Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Catch,Kercher,Bolton,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2755
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Catch,Bolton,Abramovi,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2759
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Throwaway,Abramovi,Anonymous,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2833
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Defense,Throwaway,,,Anonymous,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2876
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Catch,Burton,Ikeda,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2884
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Catch,Ikeda,Bolton,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2889
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Goal,Bolton,Houser,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2895
2017-10-22 11:53,Nationals 2017,AMP,25,D,6,7,Defense,Pull,,,Khalif,4.699,Abbott,Khalif,Garrity,Cav,McKibben,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,2997
2017-10-22 11:53,Nationals 2017,AMP,25,D,6,7,Defense,Goal,,,Anonymous,,Abbott,Khalif,Garrity,Cav,McKibben,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,3020
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Burton,Bolton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3134
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Bolton,Fong,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3142
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Fong,Bolton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3147
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Bolton,Nguyen,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3158
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Nguyen,Burton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3161
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3164
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Houser,Burton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3168
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Burton,Nguyen,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3178
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Nguyen,Burton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3195
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Throwaway,Burton,Anonymous,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3208
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Defense,Throwaway,,,Anonymous,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3338
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Burton,Noah,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3342
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Catch,Noah,Bolton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3345
2017-10-22 11:53,Nationals 2017,AMP,231,O,7,7,Offense,Goal,Bolton,Burton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,3363
2017-10-22 11:53,Nationals 2017,AMP,28,D,7,8,Defense,Pull,,,Khalif,3.774,Abbott,Phan,Khalif,McKibben,Klein,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3453
2017-10-22 11:53,Nationals 2017,AMP,28,D,7,8,Defense,Goal,,,Anonymous,,Abbott,Phan,Khalif,McKibben,Klein,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3479
2017-10-22 11:53,Nationals 2017,AMP,159,D,7,9,Defense,Pull,,,Khalif,5.595,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,4610
2017-10-22 11:53,Nationals 2017,AMP,159,D,7,9,Defense,Goal,,,Anonymous,,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,4767
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Burton,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4812
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Bolton,Abramovi,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4822
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Abramovi,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4830
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Bolton,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4834
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Burton,Kercher,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4837
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Kercher,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4843
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Burton,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4847
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Throwaway,Nguyen,Anonymous,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4872
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Defense,Throwaway,,,Anonymous,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4902
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Bolton,Kercher,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4911
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Kercher,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4918
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Catch,Nguyen,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4923
2017-10-22 11:53,Nationals 2017,AMP,118,O,8,9,Offense,Goal,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,4928
2017-10-22 11:53,Nationals 2017,AMP,46,D,9,9,Defense,Pull,,,Khalif,5.162,Abbott,Khalif,Garrity,Cav,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,5021
2017-10-22 11:53,Nationals 2017,AMP,46,D,9,9,Defense,D,,,Khalif,,Abbott,Khalif,Garrity,Cav,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,5042
2017-10-22 11:53,Nationals 2017,AMP,46,D,9,9,Offense,Goal,Khalif,Klein,,,Abbott,Khalif,Garrity,Cav,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,5065
2017-10-22 11:53,Nationals 2017,AMP,127,D,9,10,Defense,Pull,,,Khalif,7.212,Abbott,Phan,Khalif,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5209
2017-10-22 11:53,Nationals 2017,AMP,127,D,9,10,Defense,Throwaway,,,Anonymous,,Abbott,Phan,Khalif,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5229
2017-10-22 11:53,Nationals 2017,AMP,127,D,9,10,Offense,Catch,Phan,Bailey,,,Abbott,Phan,Khalif,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5258
2017-10-22 11:53,Nationals 2017,AMP,127,D,9,10,Offense,Catch,Bailey,Phan,,,Abbott,Phan,Khalif,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5263
2017-10-22 11:53,Nationals 2017,AMP,127,D,9,10,Offense,Throwaway,Phan,Anonymous,,,Abbott,Phan,Khalif,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5268
2017-10-22 11:53,Nationals 2017,AMP,127,D,9,10,Defense,Goal,,,Anonymous,,Abbott,Phan,Khalif,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5334
2017-10-22 11:53,Nationals 2017,AMP,16,O,10,10,Offense,Catch,Bolton,Abramovi,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5430
2017-10-22 11:53,Nationals 2017,AMP,16,O,10,10,Offense,Goal,Abramovi,Kercher,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5444
2017-10-22 11:53,Nationals 2017,AMP,20,D,10,11,Defense,Pull,,,Khalif,5.132,Phan,Khalif,Garrity,McKibben,Klein,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5537
2017-10-22 11:53,Nationals 2017,AMP,20,D,10,11,Defense,Goal,,,Anonymous,,Phan,Khalif,Garrity,McKibben,Klein,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,5555
2017-10-22 11:53,Nationals 2017,AMP,73,O,11,11,Offense,Catch,Bolton,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5652
2017-10-22 11:53,Nationals 2017,AMP,73,O,11,11,Offense,Throwaway,Burton,Anonymous,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5667
2017-10-22 11:53,Nationals 2017,AMP,73,O,11,11,Defense,D,,,Bolton,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5700
2017-10-22 11:53,Nationals 2017,AMP,73,O,11,11,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5716
2017-10-22 11:53,Nationals 2017,AMP,73,O,11,11,Offense,Goal,Houser,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5723
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Defense,Pull,,,Bailey,4.608,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5812
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Defense,D,,,Bailey,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5915
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Abbott,Cogburn,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5936
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Cogburn,Bailey,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5941
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Bailey,Abbott,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5945
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Abbott,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5949
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Phan,Abbott,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5953
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Abbott,Bailey,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5957
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Bailey,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5961
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Klein,Bailey,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5965
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Bailey,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5969
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Klein,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5973
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Throwaway,Phan,Anonymous,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,5976
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Defense,D,,,Cogburn,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6105
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Phan,Bailey,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6114
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Bailey,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6119
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Klein,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6127
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Drop,Phan,Garrity,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6135
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Defense,Throwaway,,,Anonymous,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6171
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Phan,Bailey,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6281
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Bailey,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6286
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Phan,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6290
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Klein,Bailey,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6293
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Catch,Bailey,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6297
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Offense,Throwaway,Phan,Anonymous,,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6302
2017-10-22 11:53,Nationals 2017,AMP,544,D,11,12,Defense,Goal,,,Anonymous,,Abbott,Phan,Garrity,McKibben,Klein,Bailey,Cogburn,,,,,,,,,,,,,,,,,,,,,,6354
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Bolton,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6450
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6460
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Houser,Fong,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6466
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Fong,Kercher,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6470
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Kercher,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6473
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Burton,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6478
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Bolton,Fong,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6484
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Catch,Fong,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6490
2017-10-22 11:53,Nationals 2017,AMP,46,O,12,12,Offense,Goal,Bolton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,6494
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Defense,Pull,,,Khalif,4.42,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6581
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Defense,Throwaway,,,Anonymous,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6607
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Khalif,Phan,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6618
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Phan,Khalif,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6622
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Throwaway,Khalif,Anonymous,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6650
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Defense,Throwaway,,,Anonymous,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6721
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Khalif,Houser,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6730
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Houser,Khalif,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6753
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Khalif,Phan,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6757
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Phan,Khalif,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6762
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Khalif,Cogburn,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6770
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Cogburn,Khalif,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6777
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Catch,Khalif,Houser,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6898
2017-10-22 11:53,Nationals 2017,AMP,323,D,13,12,Offense,Goal,Houser,Abbott,,,Abbott,Phan,Houser,Khalif,Garrity,McKibben,Cogburn,,,,,,,,,,,,,,,,,,,,,,6902
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Bolton,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,0
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Nguyen,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,10
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Bolton,Fong,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,14
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Fong,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,18
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Drop,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,22
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Defense,Throwaway,,,Anonymous,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,63
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Burton,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,73
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Nguyen,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,77
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Houser,Noah,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,82
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Noah,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,85
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Bolton,Abramovi,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,91
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Abramovi,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,95
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Catch,Burton,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,100
2017-10-21 20:06,Nationals 2017,Slow,108,O,1,0,Offense,Goal,Nguyen,Fong,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,106
2017-10-21 20:06,Nationals 2017,Slow,14,D,1,1,Defense,Pull,,,Bailey,4.545,Abbott,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,,238
2017-10-21 20:06,Nationals 2017,Slow,14,D,1,1,Defense,Goal,,,Anonymous,,Abbott,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,,250
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Bolton,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,332
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,346
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Houser,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,349
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Burton,Fong,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,353
